text,person,random
Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!,trump,0.09188850336831612
"If you haven't already seen video of yesterday's #questiontime, check it out: http://bit.ly/9-y",obama,0.3724916102700329
Rosechem1 One of the reasons that I like you is because I feel that old American greatness in your mentality. It makes me feel hope! Thx.,trump,0.19894454141718002
Watch my interview with Greta Van Susteren @gretawire tonight on Fox News at 10 p.m.,trump,0.4065761035859636
There's nothing like fall in #NewYorkCity. See where @TrumpCollection recommends you take in the season's beauty:http://t.co/f7qvzVbXsW,trump,0.16417591243715413
FACT: President Obama would extend tax cuts for 98% of Americans and return rates for the wealthiest to what they were in the Clinton era.,obama,0.19430348550740892
"It's 2013, and millions of LGBT Americans still lack basic protection from discrimination under the law. http://OFA.BO/wz57Xj? #ENDA",obama,0.4964366569366284
Fierce! LOL Look at @kourtneykardash's belly!  http://instagr.am/p/IkLxkIuS42/?,kim,0.21912952771538616
You asked: Kim!  I love you and your show! You guys are the best xoxo @riba_7 http://bit.ly/Kr6Drw?,kim,0.3592992332623141
?True courage is being afraid and going ahead and doing your job anyhow!? - General Norman Schwarzkopf,trump,0.4813873999521405
Can we just talk about the fact that my husband had a sold out fashion show/listening party at Madison Square Garden?!?!?!?! #ProudWifeTweet,kim,0.4326895447828234
Watching @CNN and consider @secupp to be one of the least talented people on television. Boring and biased!,trump,0.193830502415951
The  White House Correspondents' dinner was so boring this year- I guess that?s because I didn?t attend(even... http://t.co/8jD8GuFluU,trump,0.4806018334781462
She's gonna be an amazing mom!!!! LOL http://instagr.am/p/OxLKzEuS3Y/?,kim,0.3056524209255993
BIG NIGHT on Celebrity Apprentice tonight. IMPORTANT starts at 10 P.M. as scheduled but NBC just increased all future episodes to 2 hours!,trump,0.4097483521767624
This bromance @RobKardashian has going on with @RealLamarOdom & @ScottDisick is funny! Rob is a two timer!!!,kim,0.09618324495972264
Craziest performance ever tonight at the Time 100 Gala #Time100pic.twitter.com/e1RpS1N9Hr,kim,0.3807542694225382
Yaaaaassssssss slay the AMA's sisters!!!! slay away..... ,kim,0.2331647679374135
RT @TeslaMotors: Model X wins the Golden Steering Wheel \xf0\x9f\x91\x8d https://t.co/af9Ze6Nhh5',elon,0.3680406535501751
Retweet if you're glad people with pre-existing conditions can no longer be denied health care. #Obamacare,obama,0.4836481868476114
You've got this: http://ofa.bo/b45Q?pic.twitter.com/Iue5qqR3Lu,obama,0.14466668547627634
Just met with the incoming Speaker of the Florida House @SteveCrisafulli ? a fantastic guy! He will be a truly great leader.,trump,0.339518693807517
@mariadaq:  HISTORIC!! what's historic is OUR national debt record unemployment &amp;pocketbook crisis!THE PEOPLE NEED TRUMP2 make USA RICH!,trump,0.061158655383096276
"""I have to thank Obamacare for saving my life."" Read these five stories about why people are getting covered:http://ofa.bo/qQt?",obama,0.1289864589881209
"If you care about comprehensive #immigration reform, support a grassroots movement fighting to make it happen: http://ofa.bo/p7?",obama,0.3066490317873789
@millersandra88: @realDonaldTrump @jsheehangolf I bet if he were running this country we wouldn't be in this mess!!True-great again!,trump,0.21415369563656486
"Via @DMRegister by @JoelAschbrenner: ""Trump to speak at @LandExpo in West Des Moines"" http://t.co/e0c5TCQWTe",trump,0.4625492775985282
Obedience hardly ever begets innovation.,neil,0.006382341702942162
High five. http://instagr.am/p/LCNJ1TmuSH/?,obama,0.4532500927488618
@onlinebizxpress: We LOVE your business updates and insights. Don't waste your energy on politics. Business is where you shine.,trump,0.024690359420071032
Last night's live show was so much fun. Congrats to the entire cast they are all winners!  From beginning over $13 million for charity.,trump,0.3140494813429412
Sad thing is Rolling Stone was (is) a dead magazine with big downward circulation and now for them at last people are talking about it!,trump,0.20706023374142712
President Obama has just reached an ALL-TIME low approval rating! Is anybody surprised? The happiest person is former President Jimmy Carter,trump,0.17413982636935332
http://twitpic.com/iugob - My dad & Rob! How cute is this picture???,kim,0.16415126115341014
The @Broncos had a truly bad day--my advice is to go home forget about it and come back tough next year.,trump,0.10288816023732704
"The #PatientsBillofRights prevents insurance companies from canceling
policies when the beneficiaries become sick.",obama,0.2549708124640657
I have the best memories! That's what life is all about! Memories I will never forget! Kinda random but sitting here reminiscing!,kim,0.17563530643479486
Packed venue of people who want to #MakeAmericaGreatAgain https://t.co/wisZRVAmPR,trump,0.1136347282038257
@not_that_actor: @realDonaldTrump Don't be a chump. Win with TRUMP!,trump,0.08565554939365339
"Haaretz: ""Obama is good for Israel.""http://OFA.BO/V8smbD?",obama,0.24674640305528395
Great Tax Cut rollout today. The lobbyists are storming Capital Hill but the Republicans will hold strong and do what is right for America!,trump,0.25528051216609793
@kencee11: We need you to run for POTUS. we need a REAL American one with the same values that built this country.. GO TRUMP 2016 !,trump,0.1097381906280901
Great win by the @nyjets yesterday.  If they run the table they will make the playoffs.,trump,0.36365915554512185
After North Korea missile launch it's more important than ever to fund our gov't &amp; military! Dems shouldn't hold troop funding hostage for amnesty &amp; illegal immigration. I ran on stopping illegal immigration and won big. They can't now threaten a shutdown to get their demands.,trump,0.14311438306509572
President Obama presents the American Jobs Act to Congress. Watch live: http://wh.gov/live?,obama,0.03432839780862018
@abbysullz: @realDonaldTrump your tweets made my night,trump,0.3705019750811549
@mark_esque: @bobby2700 @realDonaldTrump Good point. We just really need your help Donald!,trump,0.1009801327645925
"By almost every economic measure, our economy is better off than it was eight years ago.pic.twitter.com/iWSkzgSIkG",obama,0.3476214756246272
Instead of trash talking @PMIsrael on the world stage @BarackObama should be defending @Israel.,trump,0.13381642254822254
"No matter how long you've had a dream, it can still come true if you persevere.",kim,0.4905411360305085
Really dumb @CheriJacobus. Begged my people for a job. Turned her down twice and she went hostile. Major loser zero credibility!,trump,0.15374143631704973
Our deficits are caused by runaway spending not inadequate taxing. Washington does not have a revenue problem.,trump,0.04268487777796126
"In Iowa  - travelling to Algona, Emmetsburg, Estherville, and Spirit Lake.  More info at http://iowa.barackobama.com",obama,0.17835499628789464
Look at the editorial I was just sent from the NY Post on 9/14/01 - 3 days after collapse of WTC. Any apologies? https://t.co/b6DKEOk8Px,trump,0.3313011600713908
Located in beautiful Briarcliff NY @TrumpNationalNY features a 7291 yard course just 25 minutes outside NYC http://t.co/XCgycLQa3H,trump,0.3257154340929308
"Via The Washington Times  ""Mr. Trump buzzes the presidential radar""   http://t.co/SC14Okocf0",trump,0.22118808656887634
"Mother's Day is coming up, what should I get my mom and Kourt? I need to do something special for my mom this year! She is my everything",kim,0.4438391944825853
Dracula & other undead people who sleep in coffins must have good abs. They always rise up flat-backed when the casket opens.,neil,0.22306632871107926
Wait is a cucumber a pickle??? I did not know this at all! Is @JonathanCheban lying to me?,kim,0.4229095724720188
"@raider8381:  @Morning_Joe @FoxNews   America wants DONALD TRUMP! TV Heads"" still refuse to embrace that reality! Media are LIARS.""",trump,0.1880472603865604
"The car will learn over time, but there is a min caliber of starting quality.'",elon,0.3082613244980129
@asaadhutchinson: @realDonaldTrump how do you deal with haters?  Laugh at them!,trump,0.4981315872809818
OMG driving in NYC and I screamed when I saw this! http://twitpic.com/3rfu7z,kim,0.21078925151733785
It?s been stated that dopey NY @AGSchneiderman used cocaine while he was a state senator.  http://t.co/WfuJ9EW6HP,trump,0.2764386525922621
Watch my @oreillyfactor appearance from this week discussing nuclear negotiations with Iran- http://t.co/gAdKBSkpzX,trump,0.05065870081353563
"Many problems appear hard., but only because we are not yet smart enough to solve them.",neil,0.07238553755253263
@tellkell: @MelRivers @Joan_Rivers @realDonaldTrump @IvankaTrump @DonaldJTrumpJr beautiful and touching tribute! Ahhh she is so missed!,trump,0.12153300619967344
@groovyhank  Thanks.,trump,0.2711548232660642
Michelle Obama made a terrible mistake in Iowa. When endorsing Bruce Braley before a large crowd she called him Bruce Bailey seven times.,trump,0.480075314541498
About last night! Us trying to be @thescottycunha for his bday!!!!  http://instagram.com/p/mp60VfuS2y/?,kim,0.3206549301643479
@ddlovato miss you so much! Was just thinking about you! Love you!,kim,0.2614506479827233
Recording of Dragon V2 unveil at http://t.co/aBIV4EWOS2',elon,0.3501876344007433
200 days to go?as interpreted by the canvassers/button enthusiasts of @OFA_VA:pic.twitter.com/YSszCKX1,obama,0.495399464696386
"@rossbin You will see the car very clearly, but some important elements will be added and some will evolve.'",elon,0.23076912346260656
@marioraez1: Just came back from Chicago and ur building there is gorgeous! Best looking one in the city. Class and luxury all the way,trump,0.22403931559270807
Many lament the end our 30-year Space Shuttle program. But is there any technology -- at all -- from 1981 that you still use?,neil,0.3164747224092691
@AlorAcai: #GoodAdviceIn4Words Vote @realDonaldTrump For President.,trump,0.18122390180494952
@FL_RichieRich. Great.,trump,0.04678593457927227
"We cannot mistake absolutism for principle, or substitute spectacle for politics, or treat name-calling as reasoned debate.",obama,0.22062087546908596
Happy Veterans Day to ALL in particular to the haters and losers who have no idea how lucky they are!!!,trump,0.3532368440557864
Happy Birthday @VeraWangGang!!!!,kim,0.0015927488041509452
"@grantwgates: @TrumpDoral @realDonaldTrump Great couple of days at the resort. First class! #BlueMonster #TrumpDoral http://t.co/okCeLxNVVN,11-09-2014 09:30:29,18,25,false,531378280969277440
Twitter for Android,@nhowe: Another beautiful round at @TrumpGolfLA #golf #la thanks @realDonaldTrump http://t.co/HtZutAMWlH""",trump,0.11073075690285172
Just got to listen to Rush Limbaugh - the guy is fantastic!,trump,0.4937846000601228
"""I love you back.""?President Obama",obama,0.4248769272193205
@insuraider: @realDonaldTrump is going to make Hillary's head spin tomorrow morning. Presidential Debate? Yes please. #Trump2016,trump,0.19978001718379626
Love my look last night! #Balmain #KanyeWestShoespic.twitter.com/PBZ6CuWzbD,kim,0.3637320039173857
Just everythinghttps://twitter.com/tyler_oakleygrr/status/678806205649809408??,kim,0.13173625373396858
Only reason the hacking of the poorly defended DNC is discussed is that the loss by the Dems was so big that they are totally embarrassed!,trump,0.3428158354514331
Your most popular tweet answered why I'm holding off on a Presidential bid... http://bit.ly/iF5pz6 #trumpvlog,trump,0.17433659598429008
KRIS takes over NYC!!! http://twitpic.com/2293ju,kim,0.1114618931576078
"RT @DonaldJTrumpJr: Ironic since Hillary has gotten a lot more of that ""dark unaccountable money"" into her campaign. #debates",trump,0.2686824108610505
Hard-working Americans deserve better than the current minimum wage. It's time for a change: http://ofa.bo/g0D4? #RaiseTheWage,obama,0.2471965236083369
Great rally in Iowa! Such wonderful people. Traveling now with @SarahPalinUSA to Tulsa- massive crowd expected! https://t.co/gaK4KEbHOh,trump,0.0356772699548964
President Obama's getting ready: RT if you're excited to hear his #SOTU speech tonight.pic.twitter.com/CF6dRHg9,obama,0.2017147848330897
@BElizondo2: @realDonaldTrump if you ran for pres in 2016 you would have my vote no question! Thanks.,trump,0.11732650680917388
"And as any child knows, it?s time for a new number: ?Eleventy""; We?re also overdue for a new dinosaur called the ?Thesaurus""",neil,0.3356348798966497
Interviewed often today. Press wants to blame Japanese quake on cosmos. The Moon is innocent. Blame plate tectonics. Period.,neil,0.3866103407314827
"From this family to yours, have a peaceful Christmas Eve.pic.twitter.com/nfPOEni3xk",obama,0.12554486547536034
?The road to Easy Street goes through the sewer.? ? John Madden,trump,0.3247548745234278
?Winning is habit. Unfortunately so is losing.? - Vince Lombardi,trump,0.4863820824136127
@Nickkleutsch: @realDonaldTrump @trumpchicago personally I think the letters should be higher up. Make sure everyone can see that name!,trump,0.08996971861375558
Climate change is a real and man-made problem?be a part of the solution: http://ofa.bo/sRX? #ActOnClimate,obama,0.08750994360939733
Just got the best spray tan from @FionaMLocke from St. Tropez tan!!! Tomorrow I will be golden!,kim,0.2074633900644952
"RT @Reggie_Bush People of character do the rt thing, not bc they think it will change the world but bc they refuse 2 b changed by the world",kim,0.192595336366295
Follow My sister @khloekardashian! Whoever gets her to 2.5 milli I will give them a big wet one! Ill be watching you guys!,kim,0.10717601334204853
@God_Emperor Prez of our favorute KBO translates to Lord of the Underworld. Not yet ready for that responsibility.,neil,0.27721052573980154
"""Fair wages and higher profits go hand in hand."" ?President Obama #RaiseTheWage",obama,0.22413189844046288
@FilmBatonRouge  Loved having @realDonaldTrump in town over the weekend for #MissUSA  A beautiful city filled with beautiful girls Thanks,trump,0.1978392871318827
@BSS8888: @realDonaldTrump Simple as that #TrumpForPresident,trump,0.4837007468391116
"Obama: ""I promise to do everything I can, every day, to make this country a place where hard work and responsibility mean something.""",obama,0.4138723405976006
@kleckhardt  Yes--it is great!,trump,0.25369750808469105
"In case you missed it, tune in to a replay of the President?s speech at 8pm ET with photos, charts and more:http://OFA.BO/yLt14h?",obama,0.08215923733648778
#TBT Last one I promise! Just looking through my app & seeing all of these pics brings back the best memories!pic.twitter.com/33E69O2CAv,kim,0.3733984294333502
Thank you Concord North Carolina! When WE win on November 8th we are going to Washington D.C. and we are going t? https://t.co/7j4MBn1Waf,trump,0.27062367122048303
.@marklevinshow has been saying very nice things about me on his show recently. He has a fantastic radio show that I always enjoy!,trump,0.2804517717444149
Best ratings for the Dateline show were for six months not two months!,trump,0.1983404457356871
Being a father is sometimes my hardest but always my most rewarding job. Happy Father's Day to all the dads out there. -BO,obama,0.4921807142649219
"@Bane1349: They ALL Want Jobs and a Bright Future. They KNOW Donald Trump is the one and only choice to make that A REALITY!,10-25-2015 03:34:46,650,1542,false,658124513767464961
Twitter for Android,@christotepis: Donald Trump Leads in Expectations Shows Strength on Attributes (POLL) - ABC News - https://t.co/5YvRmCqL6B via @ABC""",trump,0.03121246667181465
Almost Forgot - Today?s Groundhog Day. Evidence that meteorologists haven't yet convinced people they can predict the future.,neil,0.08373066247041061
Medicare payments have become so unpredictable that record amount of doctors are now leaving http://t.co/jKhiHnOT Bad for long term.,trump,0.3435082513955374
Backstage moments... http://bit.ly/1ao8ssdfe?,kim,0.40160381655464383
@Lauraaachinn: @realDonaldTrump for President 2016. I would be first in line at the polls.,trump,0.4283963013061313
Another Keeping Up With The Kardashians is on tonight! This episode is so crazy!,kim,0.3808052508464259
Sunday means KKTM day!! Brand new episode tonight at 9 on E!,kim,0.06309569237554813
MOODpic.twitter.com/aHpMGERaEx,kim,0.2428344970433912
"We pet dogs, expecting them to lick your hand or face in delight, but if a human licked your face you?d call the police.",neil,0.3468764310918633
@CosmosTickets: @realDonaldTrump @macy your apparel is the first thing I look at when I go to the mall!  Thanks - you have good taste!,trump,0.46278886328696506
Between a terrible press conference mishandled prisoner swap &amp; Taliban attacks Hagel's 1st trip as SOD was a disaster. No surprise.,trump,0.2841658308078757
@RayTirado                          @realDonaldTrump Looking forward to meeting you at #CPAC2014 ? #askhardquestions  Great!,trump,0.4981816927986741
"Mason just said ""KiKi don't dance!"" My fear of dancing will never go away! Even a 2 year old thinks I'm a bad dancer!",kim,0.16053665777078352
Join President Obama in urging Congress to pass the #BuffettRule to make our tax system fairer: http://OFA.BO/yb2HQe?,obama,0.4475047085809122
"FACT: Romney is Richard Mourdock?s most prominent supporter, and the star of his latest campaign ad:http://OFA.BO/rKuzRE?",obama,0.319390983618855
@MatthewJPizzo  Thanks Matt!,trump,0.17668629127657332
"I found this pic of me w green eyes! Kinda cool. pretty, creepy, cool? What are your thoughts? i kinda like! http://twitpic.com/8gsb7z?",kim,0.4656836553006984
With @TraceAdkins on top of the truck the crowd definitely buzzed. #CelebApprentice,trump,0.4456272484781071
So many veterans groups are beyond happy with all of the money I raised/gave! It was my great honor - they do an amazing job.,trump,0.47019234750944
Definitely\nhttps://t.co/7gEkc0mt9O',elon,0.11965052081206586
Photo shoot time http://instagram.com/p/Xp9NqHuS79/?,kim,0.4264673495271135
@zengadfly: .@VRWCTexan @JebBush @marcorubio @realDonaldTrump @gatewaypundit More than a few voters may #PlayTheTrumpCard! #backlash,trump,0.3852047503688432
See if you're one of the millions of Americans who pay a higher tax rate than Mitt Romney: http://OFA.BO/tdUkMi? #BuffettRule,obama,0.12160369356723033
YEEZY FRONT ROW #WangRihCassPuffJayBeyKimAnnapic.twitter.com/FQZ8PYdnPW,kim,0.4471472760667744
All he wants is a polygraph test 2 prove he's innocent & the judicial system can't give that to him? Let's make #TroyDavis a trending topic!,kim,0.2364115386204644
Without passion you don't have energy without energy you have nothing. Find work that you love and the energy will be there.,trump,0.4053253469441516
"I love this pic too! RT @KhloeKardashian 
http://twitpic.com/rerg0 - My Dad, Bruce and my God Father. I love this picture",kim,0.14775700966296934
I have over seven million hits on social media re Crooked Hillary Clinton. Check it out Sleepy Eyes @MarkHalperin @NBCPolitics,trump,0.3680411159375777
Unless the Republican Senators are total quitters Repeal &amp; Replace is not dead! Demand another vote before voting on any other bill!,trump,0.20018528965386573
RT @TeamTrump: .@realDonaldTrump calling out @HillaryClinton's support for NAFTA = most searched moment during tonight's debate. #Debates20?,trump,0.05240428549010323
"Last night's look! Styled by R&M! Hair by Clyde, Make up by Mary http://instagr.am/p/WKOXA4OS2x/?",kim,0.4442022084437232
"""Women make immeasurable contributions to our world."" ?President Obama #HappyInternationalWomensDaypic.twitter.com/IcllNqPgcR",obama,0.3146642761997304
Today we honored our true American heroes on the first-ever National Vietnam War Veterans Day.#ThankAVeteran? https://t.co/deOHapcV4J,trump,0.36959889763381415
I'm heading to NYC next week @Sn00ki @DJPaulyD @JENNIWOWW @ItsTheSituation maybe I will head down to the shore! Let's go!,kim,0.4636214069932961
.@Graeme_McDowell  You are the toughest guy there is. If you were a boxer you?d be the champ. Great going!,trump,0.2209871522436625
My job moonlighting as a police officer in Brazil is no longer secret\nhttps://t.co/QBTQYMpAF9',elon,0.2834954090370727
"2015: If this year?s April full Moon arrived 12 hours later, it would fall on Sunday, April 5th, pushing Easter to April 12th",neil,0.40790548522959136
I love country music!,kim,0.3624733966288968
FACT: 97% of scientists and NASA accept the science of climate change. #ActOnClimatepic.twitter.com/hOfccyKlH1,obama,0.0686768442312391
Watch me play both golf and baseball tonight on Donald J. Trump's Fabulous World of Golf 9PM ET on Golf Channel.. http://bit.ly/gcQjPR,trump,0.4295555389818321
Friday the 13th. Owwww!,kim,0.17733658292461807
RT @newscientist: The northern hemisphere has gone 2\xc2\xb0C above pre-industrial temperatures for the first time https://t.co/7JZ0TEpyjb https:/\xe2\x80\xa6',elon,0.3133318460995184
"Add your name if you believe that when women succeed, America succeeds: http://ofa.bo/a578? #StandWithWomen",obama,0.4340088068542659
"FYI: Tonight's Moon, a waxing gibbous, is the same phase as that of Earth in this Apollo 8 @NASA photopic.twitter.com/zjP9joJ91j",neil,0.48069617835085293
