index,text,person,random,prediction,correct
2079,"Health care, equality, ""welcome home,"" DREAM, auto rescue, a strong middle class?we can't turn back: http://OFA.BO/M2gvcS? #Forward2012",obama,0.3490932565198914,obama,True
17037,Obama's ideas don't move us 'Forward' they take us 'Backwards.' These are ideas people come to America to get away from. --@marcorubio,trump,0.2310087878217369,obama,False
8672,"@artfIopz: Top 10 Celebrities Taking DC By Storm This Weekend:What do Donald Trump model Chrissy Tiegen and Bradley Cooper have in common?,04-25-2015 15:43:28,26,37,false,591990917348913152
Twitter for Android,I will be interviewed by @JudgeJeanine tonight on @FoxNews - Enjoy!,04-25-2015 15:42:41,51,163,false,591990720292114433
Twitter for Android,@_Sierra03_: Really hope @realDonaldTrump decides to run for president. Would love for my first time voting for president to be for him.",trump,0.2952114170596327,trump,True
6520,Iran with all of the money and all else given to them by Obama has wanted a way to take over Saudi Arabia &amp; their oil. THEY JUST FOUND IT!,trump,0.04314943140243932,trump,True
4147,Ralph Norman ran a fantastic race to win in the Great State of South Carolina's 5th District. We are all honored by your success tonight!,trump,0.2071322293098128,trump,True
7697,New Poll Shows Donald Trump Blowing Everyone Else Out of the Water. http://t.co/sAVTGaswcl,trump,0.4172525212538478,trump,True
16396,Golf bookings for next season on Scottish course are already double our projections for April opening?great news... http://t.co/JN1VIbom,trump,0.40044524414721183,trump,True
18926,Glastonbury here we come...pic.twitter.com/wY8ZgFz4qn,kim,0.3462749301874549,kim,True
20598,I woke up this morning to this...gotta love @kourtneykardash making breakfast http://instagr.am/p/OzBfnxuSxz/?,kim,0.4615916998751534,obama,False
3896,Great job by all law enforcement officers and Boston Mayor @Marty_Walsh.,trump,0.3085614789882406,trump,True
16223,People ask me what I do in my free time. The answer--I don't have any.,trump,0.4848361239121001,trump,True
21843,"I'm over April Fools, none of my jokes worked this year!",kim,0.34467903884038176,trump,False
18515,MY FAVE WORKOUT SPOTS http://bit.ly/1N58RXD?pic.twitter.com/TSsfZTXiHA,kim,0.25131190509552204,kim,True
15468,@Arjuwan. Great and thanks.,trump,0.38702661347228906,elon,False
23681,"@W4AS Good grief, I\'m not ""working"" for Trump. I\'m trying to provide advice that helps take things in a more positive direction.'",elon,0.22063174022443852,trump,False
14366,"@Bobbysoo80: @realDonaldTrump as if you would ever be president!! Some of your followers are pure RETARDS! Don't underestimate their genius,05-27-2013 22:27:54,32,24,false,339145969734148096
Twitter for Android,@Mattia_Crovini: @realDonaldTrump what do you think about italy?  I don't think about Italy!",trump,0.07637913497321625,obama,False
17123,My acquisition of the Doral in Maimi will be a major success for the Trump Organization. The re-building is on schedule.,trump,0.4612683699245176,trump,True
6130,@tdltdltdltdl:  Marco Cruz and Ted Rubio (easy to get the two politicians confused) looked like desperate panicked DC insiders tonight,trump,0.24991288825740346,trump,True
3330,Announcing the VP candidate sometime between now & the Convention by txt msg & email. Text VP to 62262 or visit http://my.barackobama.com/vp,obama,0.4238278425610336,elon,False
2582,President Obama and most Americans agree?it?s time for Congress to pass the #BuffettRule:http://OFA.BO/D1o6Gx?,obama,0.3727305175606384,elon,False
2668,Happy Pi Day http://instagr.am/p/IKIiIsGuR7/?,obama,0.09653092794290707,kim,False
1099,"""This law is already helping millions of young people, and it's about to help millions more."" ?President Obama #Obamacare",obama,0.010131786301261436,obama,True
12236,@BarrusTJ:  Is it just me or does the idea of a president who knows how to succeed and lead actually seem possible.#Trump2016,trump,0.17090621250260174,trump,True
4469,"FAKE NEWS media which makes up stories and ""sources"" is far more effective than the discredited Democrats - but they are fading fast!",trump,0.2269550212029039,trump,True
25316,"Would be cool if one year Macy's splayed ""Question!"" across their front entrance instead of ""Believe""pic.twitter.com/pOgIV6wUF3",neil,0.1748870458449583,trump,False
23722,RT @Gizmodo: Why it matters that human poker pros are getting trounced by an AI https://t.co/LEzbofY8IV https://t.co/4dhLqrf9hB',elon,0.006025551358948666,elon,True
168,"""The budget I will send to Congress this Tuesday will double funding for clean energy research."" ?President Obamahttp://ofa.bo/h9tC?",obama,0.2225122750280113,obama,True
18486,This time last year.... #MetBallpic.twitter.com/ScQLB971sO,kim,0.17755868973814215,kim,True
23522,"@shaybbaby26 I luv my life,sometimes I want privacy but don't think I'd give it up. I feel blessed",kim,0.18872521100733675,trump,False
6739,".@MarkHalperin I totaly won the RJC meeting yesterday. Know many members who said ""not even close."" Only FULL standing O. But don't want $'s",trump,0.14159032305887265,trump,True
6555,I hope @TGowdySC does better for Rubio than he did at the #Benghazi hearings which were a total disaster for Republicans &amp; America!,trump,0.2161072712712523,trump,True
119,This is unprecedented. #DoYourJobpic.twitter.com/bAo3uLvDtT,obama,0.08677597175121254,kim,False
22907,Always support family no matter what!!!! RT @Squeaky07 @kimkardashian u such a good sis! I always support my lil bro to.,kim,0.4771217116887617,trump,False
19837,For years I've always been so gracious. Every shot they take now just isn't flattering & crazy stories ... http://m.tmi.me/XXphE?,kim,0.04640112529775342,trump,False
13827,@CPartridge11: @realDonaldTrump You're my role model ever since 6th grade .Work hard Clay.,trump,0.0939291714356566,elon,False
16657,I wish tonight's debate would cover more than foreign policy.,trump,0.05638719428060246,elon,False
4783,Thank you Miami! In 6 days we are going to WIN the GREAT STATE of FLORIDA - and we are going to win back the White? https://t.co/MKYPOp0MeD,trump,0.22757267081076604,trump,True
20018,Magically delicious. My St. Patrick's Day breakfast  http://instagr.am/p/W959AsOS5t/?,kim,0.03004016002967591,obama,False
19320,Tune into Bravo tonight to see me on Watch What Happens Live with Andy Cohen!!! #PleadThe5th,kim,0.2918470567576218,trump,False
13952,"@nikkio: @realDonaldTrump Spitzer thinks since Wiener did it - so can he. I hope the good citizens of NYC show both the door.,07-11-2013 04:05:46,38,27,false,355176062096916480
Twitter for Android,@J__Perc: I thought @mcuban was a closer... #guessnot I think I'll be listening to @realdonaldtrump he's a closer""",trump,0.2969967549659662,trump,True
7727,.@CNN  Why is somebody (Beck) I beat so soundly all of a sudden an expert on Donald Trump (all over television). She knows nothing about me.,trump,0.11893645637704595,trump,True
7652,@ElvisFever:  @megynkelly @FoxNews Out to get you with baited questions. She was angry at you. Very hostile and unprofessional,trump,0.08662679270679198,trump,True
17222,"As I always said the ""Birthers"" were after the truth. Thanks to @RealSheriffJoe @BarackObama can't hide anymore.",trump,0.09532391518873208,trump,True
16282,Fan favorite @LilJon once again shines in the record 13th season of 'All Star' @CelebApprentice.  He is an amazing &amp; wonderful guy!,trump,0.33850051544186144,trump,True
7728,.CNN &amp; @CNNPolitics  Lawyer Elizabeth Beck did a terrible job against me she lost (I even got legal fees). I loved beating hershe was easy,trump,0.4035879436044555,trump,True
16411,General Petreus and his family are paying a big price!,trump,0.12338881627726728,trump,True
5006,The constant interruptions last night by Tim Kaine should not have been allowed. Mike Pence won big!,trump,0.4562045796099414,trump,True
4878,Our country is stagnant. We?ve lost jobs and business. We don?t make things anymore b/c of the bill Hillary?s husband signed and she blessed,trump,0.04205962877204539,trump,True
20291,"There u go, fixed now. #KW #nofilter http://instagr.am/p/S8kvt0OSyj/?",kim,0.0938674000542412,elon,False
20378,X Factor time east coast!!! Miss you @KhloeKardashian,kim,0.3426819402456404,trump,False
21543,Gonna play a game of solitaire before I fall asleep! Tweet dreams! Say your prayers!,kim,0.2890556797324961,trump,False
12022,In New York March was the coldest month in recorded history - we could use some GLOBAL WARMING!,trump,0.15011517362366733,trump,True
2784,"Obama: ""The Secretary of State has recommended that the application be denied. And after reviewing the State Department?s report, I agree.""",obama,0.18038849446783467,trump,False
18510,So much drama tonight! We finally made it to Vegas!!! Who is at Hakassan?? I'm coming!,kim,0.33113784504007016,trump,False
6401,Heading to Sioux County Iowa where the crowd is amazing. Dr. Robert Jeffress will make the introduction. Make America Great Again!,trump,0.27839509983163435,elon,False
20972,Back to NYC,kim,0.3812873399613449,kim,True
16823,Looking forward to Sunday?s speech in the ExCel Centre. http://t.co/SV6KAS1E,trump,0.05368562086153128,trump,True
14693,@Mbathani_Inc Much can be done and it would be easy!,trump,0.4791087860494208,trump,True
6902,@ABCinSC: @realDonaldTrump - a tough man for a tough job in tough times. Gloves off game on! https://t.co/l2ea1ZJ5Ps,trump,0.4045768552420873,trump,True
21134,OMG Gwenyth Palthrow looks soooo chic! WOW,kim,0.05321177572794045,kim,True
13685,@anniehepburn: I hope that one day I'll have a career like yours. You're such a role model to me! @realDonaldTrump ?  Thank you!,trump,0.2834133957165008,trump,True
6400,Failing @GlennBeck lost all credibility. Not only was he fired @ FOX he would have voted for Clinton over McCain. https://t.co/dfCOkb7Ex8,trump,0.10061490260591133,trump,True
21357,Rob is safe!!!!!! Thanks to everyone that voted for @RobKardashian & @CherylBurke!!!!!,kim,0.15004575154383026,trump,False
22505,LOL RT @CarlaDiBello Hey @kimkardashian. Found ur new boyfriend He has his own Kingdom and wrote a bestseller http://tweetphoto.com/29165630,kim,0.32941774108971045,trump,False
7934,Now that the Mexican drug lord escaped from prison everyone is saying that most of the cocaine etc. coming into the U.S. comes over border!,trump,0.022572040906939872,trump,True
22704,Khloe finally came back to Miami! I missed her so much! My life is now complete!,kim,0.20898091985433556,trump,False
24994,"When you train your mind how to think, you inoculate yourself against those who desperately want to tell you what to think.",neil,0.13202251156835088,trump,False
3266,The Senate just passed health reform. Thanks to all who made this moment possible.,obama,0.15676556811874365,elon,False
14083,@renee_mk: @realDonaldTrump I bet there are a lot of other things or people in this world that could use that money  I create lots of jobs,trump,0.003851682926482525,trump,True
17985,My interview which recently aired on CNBC's Squawk Box   http://t.co/VNbgG0iU,trump,0.0742822055210326,trump,True
8549,@Moseph81: ?@CeIebHomes: Donald Trump's beach mansion is the biggest thing I've ever seen ? http://t.co/SZUazUdyTk? Another great deal!,trump,0.18803013664529636,elon,False
12359,Failing comedian Bill Maher who I got an accidental glimpse of the other night is really a dumb guy just look at his past!,trump,0.11306377605371952,trump,True
20696,East Coast...whose ready for Keeping Up With the Kardashian's tonight? Starts soon!!!!,kim,0.20343141838541245,elon,False
16990,Barack Obama used to mock Bush's 300K monthly job reports http://t.co/OMBeIR4x Now Obama wishes he could have a month half as good.,trump,0.060729779791310674,trump,True
22835,"I fell asleep on the plane before we took off then woke up to everyone getting off, I thought we were in Miami but nope still LA.",kim,0.4590140560398413,trump,False
12661,@TrumpChicago Grand Deluxe Suites = Chicago?s most spacious hotel rooms each w/ 10 ft floor to ceiling windows http://t.co/uEO8BfYKA5,trump,0.497804496356645,trump,True
17190,The difference between @MittRomney and @BarackObama's campaign promises to @Israel is that Mitt will actually keep all of his.,trump,0.3219530316337004,elon,False
16971,Romney?s campaign is being put on the defensive. He cannot let this happen. Stop pandering. Must get tougher (cont) http://t.co/kID8iQe7,trump,0.3730599273006936,trump,True
10693,"How is ABC Television allowed to have a show entitled ""Blackish""? Can you imagine the furor of a show ""Whiteish""! Racism at highest level?",trump,0.3953051135304595,trump,True
12761,I will be going to Trump National Doral in Miami early today to check on the construction of the hotel and the new Blue Monster. AMAZING!,trump,0.00912097279612023,trump,True
23939,@tomschouteden @DMC_Ryan @voguemaster @Jalopnik good point',elon,0.42532089587827415,obama,False
6892,Why won't President Obama use the term Islamic Terrorism? Isn't it now after all of this time and so much death about time!,trump,0.4862564472146134,trump,True
26084,"If you haven't found Mars yet, it's adjacent to the very full Moon tonight.  Spirit Rover, stuck forever there, RIP",neil,0.36498500856147453,trump,False
17367,So @ReutersPolitics claims that @MittRomney's birth certificate evokes 'controversy' http://t.co/OMpv8F10 Where (cont) http://t.co/b85y89lz,trump,0.4806589971794412,obama,False
22886,What's a good healthy snack that's yummy?,kim,0.3879856955094149,elon,False
16196,Argyll grandmother takes UK and EU to the United Nations over plans to turn Scotland into windfarm 'hedgehog'   http://t.co/mdCfSdIh,trump,0.4028332767699864,elon,False
1283,"""Michelle says I don't look a day over 51."" ?President Obama as the crowd in Phoenix sings him ""Happy Birthday""",obama,0.3376258517296539,trump,False
23072,Had the best workout w @KhloeKardashian ! We are going to the GNC store in the Beverly Center today 4 Quick Trim from 12pm to 2pm! Come by!,kim,0.3871552653892152,trump,False
910,Happy Pi Day. Grab a slice.pic.twitter.com/cOJdhI2V5U,obama,0.0788399991366151,obama,True
21608,Rise & grind! Early morning photo shoot time!,kim,0.16723641657486832,trump,False
105,Partisan obstructionism shouldn't hold back our Supreme Court. #DoYourJobpic.twitter.com/Q7rRKyWlZc,obama,0.3978142409066704,kim,False
22828,"I love Sephora, the event was amazing! Thanks to everyone who came out to support! Xo",kim,0.2496294920495332,trump,False
12067,@JaredParker  Please run for President Mr. Trump! The Republican Party desperately needs someone of your qualifications.,trump,0.4480527930495292,trump,True
22871,Such a great game! U should have come w us! RT @BrodyJenner All I got to say I @Reggie_bush is the MAN!!!,kim,0.4461719148750953,trump,False
25618,"If Pizza sizes were given in area not diameter, you'd see instantly that a 7 inch is less than half the size of a 10 inch pie",neil,0.3460833120929541,trump,False
23669,@clay_ellis I will post an article he wrote half a century ago about flying through Africa and Asia in his plane. One of my favorite things.',elon,0.4283805296921024,trump,False
5481,These crimes won't be happening if I'm elected POTUS. Killer should have never been here. #AmericaFirst https://t.co/XDGKaj0ico,trump,0.10020905724761332,trump,True
11868,Huffington Post is just upset that I said its purchase by AOL has been a disaster and that Arianna Huffington is ugly both inside and out!,trump,0.4411160420432727,trump,True
19359,#KUWTK Sunday... http://bit.ly/U2c44r1?,kim,0.3320435541531765,kim,True
18798,Craving Cheetospic.twitter.com/qZtN4Q2F6N,kim,0.4940378325305546,kim,True
20862,I got Punk'd!!! http://bit.ly/LHlGqw?,kim,0.04731579501433048,kim,True
13078,There have been 17 shutdowns since 1976 14 under Reagan and Bush with Democrat Congresses who wanted more spending.,trump,0.07094493680705982,trump,True
14565,Scary. Our military is a using a Chinese made satellite for North Africa command communications http://t.co/054Ext5c1A,trump,0.4378905146244284,trump,True
6313,Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN,trump,0.3583596752660263,trump,True
12695,War on the families. Price of electricity hit record high in October http://t.co/4KhsbQvwiJ  Terrible especially during holiday season.,trump,0.2991250445939237,trump,True
841,"""This thing is working."" ?President Obama #Obamacare #8Million",obama,0.04416369424090394,trump,False
17087,It's amazing how many people still come up to me to thank me for 'The Art of The Deal.' The book has changed a lot of lives.,trump,0.3552728575381323,trump,True
2911,"""This isn?t about giving Democrats or Republicans a win. This is about giving people who are hurting a win.""",obama,0.332188453787833,trump,False
14482,@leebandoni   Thanks Lee!,trump,0.0988187759658038,trump,True
3004,"The time for putting party first is over. If you want to see a bipartisan #compromise, let Congress know. Call. Email. Tweet. ?BO",obama,0.37288799034040543,trump,False
13752,"@StanMorris: @realDonaldTrump I've never liked Danny Zuker. Notice how he has a bunch of drones begging for jobs! He has no power over jobs,07-25-2013 04:34:31,11,3,false,360256728044023808
Twitter for Android,@jsheehangolf: @realDonaldTrump and @oreillyfactor need to run this country. It's not rocket science...ps can't wait to see Doral!",trump,0.01825697393658821,trump,True
1261,"That's right?thanks to #Obamacare, your insurance company has to spend at least 80% of your premium on health care.pic.twitter.com/ajINfFG9ns",obama,0.34555768259526576,obama,True
19623,Lunch with my BFF! http://bit.ly/19UiEsdf?,kim,0.1754300172177451,elon,False
6064,Thank you Willie Robertson! #VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR,trump,0.15520092074886194,kim,False
16972,Obama's foreign policy is a complete and total disaster--the worst President we have ever had.,trump,0.3696738269690595,trump,True
15711,@SocialMediaBowl  I have just responded!,trump,0.09831690605180632,elon,False
2621,Middle-class families shouldn?t pay a higher tax rate than millionaires. http://OFA.BO/Ppjwxa? #BuffettRule,obama,0.4712956970611577,obama,True
1540,"""This is not just a debate about policy. It's about people."" ?President Obama #immigrationreform",obama,0.300586624114474,trump,False
22598,Let's go Lamb chop!!!! http://twitpic.com/1pa56w,kim,0.1025199589877841,kim,True
5144,"@OSPREY675: @Miami4Trump I followed you because you are a patriot &amp; support @realDonaldTrump as do I. #MAGA by sticking together.,09-05-2016 03:59:58,3721,13791,false,772645423097995264
Twitter for Android,@tweak626: I'm at a biker rally in Perry Kansas...and everyone is a @realDonaldTrump fan. Love it.""",trump,0.33866136332155217,obama,False
673,"""We reaffirm the basic human right to be free from violence and abuse.""?President Obama on the Violence Against Women Act's 20th anniversary",obama,0.2627638049912918,trump,False
17918,I heard because his show is unwatchable that @Lawrence has made many false statements last night about me. Maybe I should sue him?,trump,0.017178443471672078,trump,True
835,"DYK: Someone working full-time at the current federal minimum wage makes only $14,500 a year. Time to #RaiseTheWage.pic.twitter.com/P8l74DAaop",obama,0.010634945398281805,obama,True
16341,Windmills are a bigger safety hazard than either coal or oil http://t.co/YfYmnhU9  A 34% higher mortality rate than coal alone. Outrageous!,trump,0.4731624292694251,elon,False
14651,@FakeBriWilliams   Thank you!,trump,0.30796991824262143,elon,False
561,Take this survey?it's only one question: http://ofa.bo/h293?pic.twitter.com/Iypp6BaRLg,obama,0.1381443377324273,kim,False
24400,"Btw, we are actually working on a charger that automatically moves out from the wall &amp; connects like a solid metal snake. For realz.'",elon,0.25086690867295897,trump,False
6381,Cruz going down fast in recent polls- dropping like a rock. Lies never work!,trump,0.4093706473862525,trump,True
26126,"@cjordahl More time (and bandwidth)?  Wade through this:
www.haydenplanetarium.org/tyson/watch/speeches/goddardmemorial",neil,0.35950913264918993,kim,False
13363,"How bad has our ""leader"" made us look on Syria. Stay out of Syria we don't have the leadership to win wars or even strategize.",trump,0.15640033424093802,trump,True
10941,.@TrumpLasVegas is Sin City?s most elite destination. Treat yourself to Vegas? most luxurious hotel rooms http://t.co/JjjadFK6IO,trump,0.2115273036057962,trump,True
18580,FAV GRAMMYS LOOKS http://bit.ly/20zphxm?pic.twitter.com/nFvpPcos1P,kim,0.15870490011577165,kim,True
4708,The Green Party scam to fill up their coffers by asking for impossible recounts is now being joined by the badly defeated &amp; demoralized Dems,trump,0.31089680162348177,trump,True
25137,@JPPete14: What weight class did you wrestle? How many years? // 190lbs in HS (Captain) & College. Some graduate school.,neil,0.1270179082855084,trump,False
23919,"@Lockyep Not allowed, according to HK regulations. Happy to do it if regs change.'",elon,0.2711793210466408,trump,False
8109,Letter to @Univision - Re: @TrumpDoral https://t.co/6mauCmg6uO,trump,0.4627149243581629,elon,False
20745,Only an aunt... http://bit.ly/ORk8PV?,kim,0.028289186067025133,obama,False
4916,Our thoughts are with the forces fighting ISIS in Iraq. We must never back down against this extreme radical Islami? https://t.co/oEoFIA8Rym,trump,0.1132780641918364,trump,True
7407,.@politico which is not read or respected by many may be the most dishonest of the media outlets--- and that is saying something.,trump,0.3287319889501875,trump,True
12508,@jorgekb                  @TrumpDoral  Blue Monster should be top 10 best courses this year!! Amazing course layout !!  Thank you.,trump,0.3126552219390153,neil,False
15852,Gov. @BobbyJindal referred to the Republicans as ?the stupid party?. Now he has given Dems a phrase to use.,trump,0.210208378580529,trump,True
3408,In New York - heading to The Daily Show with Jon Stewart.  Be sure to watch it on Comedy Central tonight.,obama,0.2741182237383091,trump,False
2134,54.5 mpg by 2025: ?The single most important step we?ve ever taken to reduce our dependence on foreign oil.? http://OFA.BO/pNcUoY? #progress,obama,0.2550556861691916,trump,False
6690,Rupert Murdoch Defends Trump: 'Complete Refugee Pause' Makes Sense'  https://t.co/HWOLO4RVAC,trump,0.3979587550039685,trump,True
15651,@pathselo  Good luck!,trump,0.115067210608486,trump,True
10063,@LLL3_0: Awesome. @BrandiGlanville Australia is screening #CelebrityApprentice 12 Jan can't wait @ArenaTV @realDonaldTrump,trump,0.15057415892014092,kim,False
532,"""To every CEO in America: If you want someone who will get the job done and done right, hire a veteran."" ?President Obama #SOTU",obama,0.24840414506230116,trump,False
15978,@MakingTrevenue  Thanks.,trump,0.10249019379476397,elon,False
5450,Last night's horrific execution-style shootings of 12 Dallas law enforcement officers...https://t.co/mwzYU98yTt,trump,0.3088159849384309,obama,False
20021,Help your local salon get the chance to meet @KhloeKardashian in LA by buying Kardashian Glow!,kim,0.0419320024592702,trump,False
9904,@krb117: ?@IvankaTrump: @CoachDanMullen Welcome to #TrumpDoral and good luck on Wednesday! cc:  #OrangeBowl? well well.. #HailState,trump,0.2338997098559611,trump,True
16804,By popular request I will also be tweeting live during the Vice Presidential debate  Thursday night. It will be very interesting I promise.,trump,0.3559926055138697,trump,True
2697,Romney said ?let Detroit go bankrupt??and Michiganders haven?t forgotten:http://OFA.BO/rAgegR?,obama,0.16647470254955754,kim,False
9536,"@delans: Trump Tower is not a building it is an event!"" - Donald Trump""",trump,0.2498828644291029,trump,True
24798,RT @TalulahRiley: @elonmusk prepares for Late Night With Jimmy Falon. By holding an astronaut monkey. http://t.co/g0leM3BP',elon,0.366696052346161,trump,False
25748,"June 15, 1752 BenFranklin shows lightning is electricity. An internationally known scientist. Not even a kite on the $100bill",neil,0.44713176085616624,trump,False
20416,On another level! Bible! Cuuuute!,kim,0.1407589934852954,trump,False
25842,"QUESTION: This year, what do Jews, Muslims, & Atheists call Christmas? ANSWER: Saturday.",neil,0.1827695137135915,kim,False
15919,@mikayladreyer  Thanks!,trump,0.3643666367340507,elon,False
2949,?I reject the idea that we have to strip away collective bargaining rights to compete in a global economy.?,obama,0.3359824362813809,trump,False
5114,Thank you Rep. @MarshaBlackburn!https://t.co/vxEk0X4ntS https://t.co/9gAk0FWqZ8,trump,0.29949648151130903,kim,False
13414,See @IvankaTrump on the cover of @HudsonMOD? View the digital edition: http://t.co/ZDxsOxiTim,trump,0.3987883211189366,elon,False
6950,@redletter99: @realDonaldTrump thanks donald great showwhen r u coming back to massachusetts? Very soon!,trump,0.08609248124611313,elon,False
5872,Join me in Rome NY- tomorrow!#Trump2016 #NYPrimaryTickets available: https://t.co/VGCdQubia1,trump,0.16564532157153045,kim,False
24929,"To be clear, CtG absolutely did *not* bang her horse. They were just close friends who liked to take showers together and spoon at night.'",elon,0.4519494064560586,trump,False
10210,@JordanMeuleners: @realDonaldTrump you will always be one of my idols!! Thank you.,trump,0.2458249212013519,trump,True
7656,@Sulli1963: @AnnCoulter final four-Trump Cruz Walker Carson wild card Fiorina,trump,0.3986780804128573,kim,False
14440,"@Freesprite2: @realDonaldTrump @bluejoni like your golf course which they fought tooth and nail!   And it's setting records thanks!,05-23-2013 02:00:43,5,4,false,337387586328879106
Twitter for Android,@chrisinspfld: @realDonaldTrump Your books and your record is an inspiration to think bigger and do more."" Thanks Chris:-)",trump,0.0022820654384321237,obama,False
8333,@GinaJarGirl: @realDonaldTrump @raven_claw2 Please Please run! This country is going down the drain and it can't continue.,trump,0.1835044754538513,elon,False
3662,Clips from tax speech and @seanhannity on @foxandfriends now. Have a great day!,trump,0.04388350993217005,elon,False
4695,I will be going to Indiana on Thursday to make a major announcement concerning Carrier A.C. staying in Indianapolis. Great deal for workers!,trump,0.1449750610143673,trump,True
1258,Retweet if you agree that hard work should pay off. It's time to raise the minimum wage.pic.twitter.com/1YvWRRUPVc,obama,0.1115151547187364,trump,False
25800,".@philippineDR3AM  FYI: If Sun suddenly became a BlackHole, Earth would stay in orbit unfazed, w/frozen dead people on board.",neil,0.1626840179901664,elon,False
14509,@MikeFromTN @mcuban @JeremyPage3011 Thanks Michael.,trump,0.3549123777481229,kim,False
22710,Dancing With the Stars starts today!!!! So excited! Good luck everyone!,kim,0.3892450754670943,trump,False
22259,Know your power and self worth!,kim,0.438527809615031,trump,False
25104,"As always, I celebrate my leap seconds with very tiny bottles of champagne.",neil,0.38311872064538455,trump,False
13301,AGAIN TO OUR VERY FOOLISH LEADER DO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN &amp; FROM THAT FIGHT THE U.S. GETS NOTHING!,trump,0.0952950769125187,trump,True
15479,I'm saying that the Tea Party perhaps by another name will soon have another big moment- and will be a major factor in victory!,trump,0.2609181355100718,trump,True
10987,Just started building one of the great hotels of the World in Washington D.C. the site of the Old Post Office. Will be amazing - JOBS!,trump,0.10445105790125007,trump,True
25288,Gangnam Style on YouTube is rising through 1.9 billion views. About 20x larger than the number of cells in the human retina.,neil,0.06816380582423698,trump,False
792,All smiles.pic.twitter.com/u7FqkuOqjT,obama,0.180824478665922,kim,False
1773,"RT if you agree: Romney must withdraw his support of Mourdock?who'd force rape victims to bear an attacker's child as ""God intended.""",obama,0.09916428641601073,trump,False
19388,Early look from the #KimKardashianGame launching this week! http://instagram.com/p/pmak4SuS9x/?,kim,0.40937257882762335,obama,False
24005,RT @WIRED: Tesla is done being an automaker\xe2\x80\x94it is now an energy company: https://t.co/GjIfnOBpk6 https://t.co/mUge7Gj2th',elon,0.16002150310460694,obama,False
22270,At Khloe and Lamar's anniversary surprise party! Lamar went all out! WOW http://twitpic.com/2sp24l,kim,0.22223270213192992,elon,False
9415,"Via @BreitbartNews by @THESHARKTANK1: ""DONALD TRUMP FIRES ENTIRE 2016 GOP FIELD"" http://t.co/Lc5VxAKh6K",trump,0.2455016412087191,trump,True
