index,text,person,random,prediction,correct
11116,We are now at a time perhaps more than ever before when the World needs GREAT leadership!,trump,0.2266461012725176,neil,False
13733,@lindapct: @realDonaldTrump Mr. Trump can our country make it through 3 more years of this idiot in the WH?  Will not be easy!,trump,0.24266715367430536,trump,True
23471,"550,000 friends! I heart u all",kim,0.17619835572009135,kim,True
9780,@iiarwatch: @realDonaldTrump You fired the right woman tonight. Kenya &amp; Brandi each must go. The lowest of the low.,trump,0.3718315688258453,obama,False
21938,"Pure glam! So fun! RT @JasonBinn Wow. #Oscars! @JonathanCheban, @KimKardashian  @iamjamiefoxx http://yfrog.com/h8vc1xpj",kim,0.4504217071301845,trump,False
22153,Shooting our family Christmas Card today!,kim,0.12414899146489755,kim,True
17634,Wrong Policy: @BarackObama wants to cut defense spending by $487B while China is building their navy in the Pacific. http://t.co/x6ssYloS,trump,0.3409045870087478,trump,True
23753,"@OlivierW4 Longitudinal control will, but lateral (steering) control will cap at 35 mph for a bit longer. Will rais\xe2\x80\xa6 https://t.co/12IA0dgEZQ'",elon,0.19503541436641325,neil,False
16538,A lot of people are concerned about which charity my $5M will be donated to.  The onus is on Obama to first release his records.,trump,0.3397159181319582,trump,True
19479,Fashion moment with my mamma @krisjenner #WesGordon #Valentino http://instagram.com/p/mou-3yOS5e/?,kim,0.10427265649744877,kim,True
21105,Red head http://instagr.am/p/H-Sm1QOS7S/?,kim,0.0249014938964468,kim,True
1384,"""There is not a single issue out there where I look at it and I say we can't make progress"" ?President Obama. Join inhttp://OFA.BO/iKktAw?",obama,0.32912061991192865,obama,True
26142,"@morsec0de In the snow, for sure.",neil,0.479358384448475,trump,False
13001,@michell33841372: @realDonaldTrump @PMPrindiville Donald Trump has done more for this country than Barrack has ever thought about. Thanks!,trump,0.4483235694498297,trump,True
16215,The Chinese are smart.  They bought up over $7B in US housing last year http://t.co/tt9BZwxR  U.S. is busy making China even richer.,trump,0.4650886836741581,trump,True
7207,Via CNET: Donald Trump Bests Jeb Bush in Website Performance Experts Say- http://t.co/ioHAZOT8lK,trump,0.4681962743934871,trump,True
1297,"""A job is a source of pride and dignity?the way you support your family, the proof that you?re doing the right thing."" ?President Obama",obama,0.25950017395327984,trump,False
9222,The winner of Best in Show at the Westminster Kennel Club Show Miss P will be coming to my office this morning.,trump,0.09485508495698414,trump,True
15516,@alan_liljegren. Thanks Alan.,trump,0.2238894194060097,kim,False
12116,?Some people dream of great accomplishments while others stay awake and do them.?   Anonymous,trump,0.050945939968171434,trump,True
14209,@wfdelong   Now tell the truth.,trump,0.01757607002653172,obama,False
20992,Really? Should I get yours? RT @swagergee: @KimKardashian  soo im getting your name tatted on my arm hopefully next month,kim,0.13005116276663353,kim,True
10634,@EveningExpress: Aberdeenshire's first five-star hotel revealed http://t.co/txgPEboVsI @realDonaldTrump http://t.co/YGpIk0xuHO The best!,trump,0.21897187884357416,trump,True
15564,@brandonarantes  That's right hard work it is. But worth it.,trump,0.4568105891352327,obama,False
1133,A majority of Americans support limiting carbon pollution from power plants to combat climate change. Learn more:http://OFA.BO/Ek6P1V?,obama,0.29412706981188363,obama,True
15150,.@RNC report was written by the ruling class of consultants who blew the election. Short on ideas. Just giving excuses to donors.,trump,0.4791658728428503,trump,True
23060,"Anyone want to get in the boxing ring with @khloekardashian, Rob, Bruce, Scott or me!? http://bit.ly/1aCi6F hahaha I've been practicing!",kim,0.3129399135675825,kim,True
9880,@Danwolff22: @realDonaldTrump I believe in you to bring this country back to what it once was! MR. Trump for president! Thanks Dan!,trump,0.052858901412886405,trump,True
6130,@tdltdltdltdl:  Marco Cruz and Ted Rubio (easy to get the two politicians confused) looked like desperate panicked DC insiders tonight,trump,0.24991288825740346,trump,True
20718,I love this latex skirt! http://instagr.am/p/NPbolQOS7k/?,kim,0.3450051005796275,kim,True
7582,Another good poll result in the great state of SC. Trump at 30%. Carson at 15% and Bush at 9%.  http://t.co/FjQfdCrfdT,trump,0.05064794056018518,trump,True
17175,Capital isn't scarce; vision is. --Sam Walton,trump,0.02343951802386901,elon,False
10820,@JaredAustinThom: We just need to let @realDonaldTrump run the whole world. #Trump2016 It would be a fantastic place thanks!,trump,0.1750437676373927,trump,True
15130,My shirts ties &amp; suits (and fragrance Success) are doing great -- go over &amp; check out Macy?s now?beautiful new selection!,trump,0.04213841445469879,trump,True
20884,Oh mom! *blushing* RT @KrisJenner: You all know my favorite daughter is @KimKardashian LETS JUST BE REAL HERE!,kim,0.1029274088063803,kim,True
507,"In the weekly address, the President discusses opening new markets to grow the economy and support good-paying jobs:http://ofa.bo/a2yQ?",obama,0.2943330544371544,obama,True
5629,The endorsement of me by the 16500 Border Patrol Agents was the first time that they ever endorsed a presidential candidate. Nice!,trump,0.3984367204008888,trump,True
24219,@elonmusk holding for issue resolution',elon,0.2980190793566214,elon,True
9427,@fantasticharris: @realDonaldTrump loves the @Patriots,trump,0.1721798237739558,trump,True
11469,@jeffokrina: @CBSSports @EyeOnGolf @realDonaldTrump: I agree with the Donald. What a goat track! I'll take the beauty of Pebble any day!,trump,0.2305712085555579,kim,False
2676,February marked two straight years of U.S. job growth: http://OFA.BO/Q2TrmN?,obama,0.4325647155450755,trump,False
6388,"@Knight276:  @C4Constitution trump right again #With_Cruz_you_lose! Nobody supports Canuck Cruz #MakeAmericaGreatAgain  #trump2016,01-25-2016 04:04:21,697,2543,false,691471643982614528
Twitter for Android,@Tuggers56: @PMgeezer Hillary is so afraid of him. The GOP is afraid of him. The American people embrace him! Let's elect him  DonaldTrump",trump,0.1746203425798427,trump,True
25635,"Effective Car Commercials: Now every time I pass a KIA ""Soul"" in the street I'm disappointed the driver is not a Hamster.",neil,0.06656373914273639,trump,False
19664,You asked: How do mason and penelope get on with north? @madelinet3 http://bit.ly/JgZHw2?,kim,0.12029649117768705,kim,True
4772,Join me live in Wilmington Ohio!https://t.co/nQ2p4EulLu,trump,0.22126235091086355,kim,False
2515,"""When you decide that it?s time for change to happen, guess what. Change happens.""",obama,0.08615141643972091,obama,True
2527,Sign of support. #Obama2012 http://instagr.am/p/KP9dQrGuah/?,obama,0.015769155677300972,kim,False
23184,"Just worked out! Ate healthy Body Factory shake, took Quick Trim Extreme Burn before workout 2 boost my energy! I feel so good now!",kim,0.21202250205766715,kim,True
11146,.@TrumpTurnberry's 149 award winning guest rooms offer a perfect blend of Edwardian tradition and timeless design http://t.co/b1iaD4ZLcb,trump,0.18936559431087696,neil,False
789,"""In America, higher education opens the doors to opportunity for all."" ?President Obama #CollegeOpportunity",obama,0.3093021159568609,trump,False
9076,@wizardofwords: @VictoriaJacobs @TrumpToronto  Yes I loved it! Close to #UnionStation for train travellers which is what I was. #Toronto,trump,0.005503841984915048,trump,True
10606,@Jennifer75AR: @realDonaldTrump @cgrubb85 Amen! Run Mr Trump! I will vote for you!,trump,0.3964509195020256,trump,True
4198,...extremism and all reference was pointing to Qatar. Perhaps this will be the beginning of the end to the horror of terrorism!,trump,0.4690943931352332,trump,True
14669,We have the Final Six?and @LilJon is the last remaining member of Team Power. He?s done a great job. #CelebApprentice,trump,0.057650432918579075,trump,True
18408,I know game 7 is on but so is Keeping Up With the Kardashians for the non sports fans lol. Well we go skiing in avail. That's pretty sporty,kim,0.266641710521335,kim,True
1033,The First Lady's birthday is tomorrow. Sign @OFA's card and wish her a happy birthday:http://ofa.bo/jg?,obama,0.05098100546404094,kim,False
24050,@mmustapic yup',elon,0.18194575328846369,elon,True
3517,The North Korean regime has pursued its nuclear &amp; ballistic missile programs in defiance of every assurance agreement &amp; commmitment it has made to the U.S. and its allies. It's broken all of those commitments... https://t.co/xJ4jUpA8d8,trump,0.025560862897829214,trump,True
24281,@deadmau5 It was super good',elon,0.4773434085950778,neil,False
12376,Passion gives great momentum and can be the catalyst for great achievement.,trump,0.010647918993959782,trump,True
17688,Sleepy eyed @chucktodd thinks Las Vegas is a state--see @todayshow this morning.,trump,0.0032286342642905428,trump,True
10249,Sneak peek of Trump's trio of spectacular new seaside holes on the famed Ailsa course/@TrumpTurnberry  http://t.co/zaq31Ckd5f,trump,0.2445680299971849,trump,True
9842,@kekepania822: @realDonaldTrump @ApprenticeNBC I'm excited for this season can't wait to watch ?,trump,0.045161188143655766,kim,False
25667,"Via photosynthesis in the grasses they eat, cows are an ingenious way we humans turn sunlight into steak.",neil,0.3847101801947953,neil,True
9815,@KiernanProud: @realDonaldTrump so excited! Best show on television. #CelebApprentice,trump,0.3733076963175124,kim,False
11770,Weakness of attitude becomes weakness of character.-- Albert Einstein,trump,0.0877917066479742,trump,True
13426,@JPM17: @realDonaldTrump @TomNocera I've taken a few of the classes on line. Thought they were very good.,trump,0.2605312630875816,trump,True
24667,@RealTomLangel Maybe a v long time from now. Paying div is a sign that a company cannot find good ways to spend money.',elon,0.12733734784974038,elon,True
24098,"@dannysparker Aiming for relaunch in 3 to 4 months, pending detailed examination and 10X refiring of a returned booster'",elon,0.1745215588865915,elon,True
6318,".@Morning_Joe  @mikebarnicle on @realDonaldTrump: He finished 2nd but he made the turn successfully like a pro""",trump,0.1765651350913755,trump,True
9579,@AHataas: @realDonaldTrump @Tigre_Hoy @MissUniverse Go Miss Philippines!!,trump,0.4222471056119246,trump,True
14200,Challenges present opportunities.  Always keep your focus and stay calm.,trump,0.04240835530298093,trump,True
18355,Gorgeous lolhttps://twitter.com/kkwsquad/status/759823673645682688??,kim,0.11944621205159713,kim,True
5286,Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM,trump,0.019337650933081485,trump,True
20270,Do I go wake up Mason now for some birthday kisses???,kim,0.13572571853068294,kim,True
5361,Great POLL numbers are coming out all over. People don't want another four years of Obama and Crooked Hillary would be even worse. #MAGA,trump,0.2580203782161725,trump,True
22234,Today is 10-10-10. Perfect 10 score for a perfect 10 day! Hope everyone had a great day!!!,kim,0.08938065489828463,kim,True
7614,Had a special visitor in my office yesterday for @TIME photo shoot. http://t.co/GoloYLeRZz,trump,0.4764396640699131,trump,True
13405,@kingmortimer Interesting.,trump,0.18912508343781154,kim,False
18729,CASUAL COOL http://bit.ly/1Nh1L7e?pic.twitter.com/jpsSEMk4S5,kim,0.41309282644894507,elon,False
21536,Bonded w Rick Ross 2nite! @RobKardashian wants 2 b his hype man Hes so jealous he didn't come 2 VMA's http://twitpic.com/6cx6vd?,kim,0.1914826419034356,trump,False
21832,@blykh2o thank u! I love skechers!,kim,0.3228981381508419,kim,True
20639,I need that!!! Not that I have a favorite or anything ;-) RT @KylieJenner: Hey @KimKardashian I got a shirt for you ;)pic.twitter.com/72Usn7ZJ,kim,0.4296980665192819,obama,False
16126,Sorry to hear of yesterday?s passing of General Norman Schwarzkopf.  He was a terrific general and leader--we could use more like him.,trump,0.0012373527200129075,trump,True
8185,Only a fool would buy the @NYDailyNews. Loses fortune &amp; has zero gravitas. Let it die!,trump,0.3101185004531469,trump,True
11543,"@Retrogirl01  He sure has my vote! It's time we get someone in there that has a brain! A business mind to clean this mess up! Thank you!,06-11-2014 01:44:53,18,44,false,476540540474101761
Twitter for Android,Eric Cantor's concession speech was ridiculous - acted like nothing had just happened. WE NEED REAL LEADERS!,06-11-2014 01:24:11,198,249,false,476535332046123008
Twitter for Android,@Jenn641: I really think @realDonaldTrump should run for #President!!! Who's with me on that nomination?!""",trump,0.3796879262930286,trump,True
19927,"Happy Birthday to an amazing mom, my sister & best friend! http://bit.ly/13pvx436w?",kim,0.42578232247109216,kim,True
3593,Good luck to @Joy_Villa on her decision to enter the wonderful world of politics. She has many fans!,trump,0.16309465082031993,trump,True
6886,@mnrosrnr: @realDonaldTrump the best book I've read in years Trump is right on every issue and has the best ideas a true economic genius,trump,0.4593128121567913,trump,True
16339,"A president either is constantly on top of events or if he hesitates events will soon be on top of him...,11-26-2012 21:27:32,188,65,false,273176185733775360
Twitter Web Client,... I never felt that I could let up for a moment. -- Harry S. Truman",trump,0.06554933564342003,trump,True
15640,@ellis38671w Thanks--work hard &amp; good luck.,trump,0.10633457793562162,trump,True
21598,"Have u ever thought someone was kinda cool, liked their vibe then saw their tweets and realized they are so lame? LOL",kim,0.17944622441886748,kim,True
13940,@anitanewell   Interesting.,trump,0.4713068564236294,kim,False
7567,@kathystone1221: @realDonaldTrump @therealbigdt @FoxNews @krauthammer #MakeAmericaGreatAgain #TeamTrump#usa....Trump 2016 !!!,trump,0.2680843323123279,trump,True
22384,7 days to go... http://bit.ly/keepingupwtk,kim,0.3154853615806439,obama,False
21259,So true! RT @JasonBinn: The holidays should remind us how amazing life is & fortunate we are to have family & dear friends in our life.,kim,0.18332640184479487,obama,False
73,We must keep working toward an America free from discrimination against LGBT individuals. #LoveIsLovepic.twitter.com/YxdiL21fIl,obama,0.021716093517513024,obama,True
14197,.@GiulianaRancic &amp; @nickjonas are co-hosting Miss USA 2013 -- Sunday night at 9 PM ET on NBC. @JonasBrothers will be performing. Tune in!,trump,0.041710740909412285,trump,True
11463,"@welsh @realDonaldTrump you have made some great courses but dont think that gives you the right to comment on every golf course! I agree!,06-16-2014 00:39:44,5,10,false,478336086301614080
Twitter for Android,@MattGinellaGC   Matt how many club championships have you won? I hear zero or 18 fewer than me! Lets play for a lot?,06-16-2014 00:37:08,5,6,false,478335432799711232
Twitter for Android,@ic @MattGinellaGC stick to media like everyone else in it with worthless opinions. DonaldTrump is 10000 times more successful than you.""",trump,0.296855005543477,trump,True
3377,"Holding a town hall in Raleigh, NC. Watch the event live at http://my.barackobama.com/livestream",obama,0.12232595351658425,trump,False
18754,My moms party came together exactly how we dreamed! Thank u @mindyweiss @jeffleatham #TheGreatGatsbyParty #SexySixtypic.twitter.com/jWxtwUTogz,kim,0.05378910378404578,kim,True
2763,"""I will not go back to the days when health insurance companies had unchecked power to cancel your policy.""",obama,0.10716435043624584,trump,False
21174,I love pilates! Had the best class today! Love starting ym day like this! Hope you all have a good one! Xo,kim,0.3656159650076798,kim,True
11368,@adamwebb_uk '@PrimeMinisterSX  incompetence should not be rewarded.'  You gotta love DT he does call a spade a spade #honesty,trump,0.4895104693708333,trump,True
21767,I LOVE LONDON SOOO MUCH!!!!!!,kim,0.18928708882663914,kim,True
9680,@prowland11: @realDonaldTrump can't wait for my first presidential vote to be for you! #Trump16,trump,0.2990367162692481,trump,True
791,LIVE: President Obama is taking action to reduce the burden of student loan debt. http://ofa.bo/imX? #CollegeOpportunity,obama,0.4478247762181065,obama,True
21402,I think I'm obsessed with my brother!!!! Vote for Rob! 800 868 3402,kim,0.2244711133479913,kim,True
3718,"RT @Scavino45: ""Manufacturer Optimism Hits Record High After #TaxReform Plan Revealed"" https://t.co/RbVmEe4sqq",trump,0.446511595897252,trump,True
2318,We need to close this gap:pic.twitter.com/NstUhigq,obama,0.028760540672973955,obama,True
15782,@Asklepios333 True and not good!,trump,0.3305192138351478,trump,True
13400,@grindingdude @monkeydogman I will!,trump,0.1925417699795441,trump,True
17359,"Pres. Bill Clinton 5.31.12: ""@MittRomney had a sterling business career.""",trump,0.3983592937763173,trump,True
23801,"@ID_AA_Carmack we could enable that, although the cameras use grey, grey, grey, red detection, so it would look a little greyish red :)'",elon,0.2236620275301313,trump,False
21896,I hate prank callers! #getalife RT @KourtneyKardash: Stalker alert! This freak girl keeps pranking me. HELP! 12672715948,kim,0.2351120347979709,kim,True
17776,?The thing about high corporate tax rates is that in the end companies aren?t the ones who foot the bill consumers do.? #TimeToGetTough,trump,0.019769828097383813,obama,False
11190,@PMA1048 @realDonaldTrump not sure what the fuss is about I think the sign looks great! http://t.co/AogrJQna6e Thanks.,trump,0.2207791621587305,kim,False
544,"Instead of passing comprehensive immigration reform, the House just voted to roll back progress. It's time for solutions, not politics.",obama,0.2516935249378123,obama,True
3371,"Just launched a ""Next Generation Veterans for Obama"" video on YouTube.  Watch it at http://tinyurl.com/4bfrc4",obama,0.12443655352128258,trump,False
11776,@salpie  @realDonaldTrump and how many of the jobs report uptick is due to Feds hiring #Obamacare exchange temps!  Good question. ?,trump,0.2851840160088349,obama,False
14980,So what will happen to the Big O on Celebrity Apprentice tonight. Remember I only fire people when it is deserved not for other reasons!,trump,0.2162101691533156,trump,True
19264,Up early morning jog! Have a good day everyone xo,kim,0.32139385818192234,kim,True
14574,@asmarks18: @realDonaldTrump I dont care for Stewart but do you ever shut up?  I never give up!,trump,0.23404144190148324,kim,False
733,"""More young people are graduating from college than ever before."" ?President Obama #OpportunityForAll",obama,0.4819221458184961,kim,False
17046,No one will work harder. No one will move heaven and earth like Mitt Romney to make this country a better place to live! -- @AnnDRomney,trump,0.4800324675825225,trump,True
24081,"@phillipcjackson turns out it doesn't need securing""",elon,0.3371783286874007,elon,True
7220,Will be on @bloombergtv tomorrow with @sruhle. Enjoy!,trump,0.4838939432248121,kim,False
14403,I never heard of @DannyZucker until his very dumb and endless tweets started pouring out of insecure mind-but I have a great deal for him!,trump,0.4775509450993578,trump,True
7628,Just got back from the Iowa State Fair. Record crowds phenomenal people. Thank you IOWA I will never let you down!,trump,0.3075465761721946,trump,True
7754,.@SteveRattner While I think you should have gone to prison for what you did I guess Obama saved you. But watch ? I will win!,trump,0.2592290280569056,trump,True
15009,@lucasdowns11: Speaking from a military point of view I want @realDonaldTrump as my Commander-in-Chief. Great compliment - thanks!,trump,0.13396060699248513,trump,True
6875,Refugees from Syria are now pouring into our great country. Who knows who they are - some could be ISIS. Is our president insane?,trump,0.016074091969808912,trump,True
25891,".@ripped_strings You ask, ""Are planets and stars perfectly spherical?"" Check out ""On Being Round"" -  http://bit.ly/99oJ4d",neil,0.4309450859777386,neil,True
3562,I have just ordered Homeland Security to step up our already Extreme Vetting Program. Being politically correct is fine but not for this!,trump,0.4109618275801036,trump,True
18873,The parent trappic.twitter.com/XCXsJO8G8V,kim,0.0639199597947937,trump,False
2351,A changeup we can believe in:pic.twitter.com/GXV5L0Zg,obama,0.2897880264633139,obama,True
18734,Kanye's Live at the Hollywood Bowl performance of 808?s and Heartbreak is now exclusively up athttp://go90.com?,kim,0.2673894277481823,trump,False
10283,Flying to New Hampshire to keynote the @LoebSchool First Amendment Award Ceremony. Always great to visit the Granite State!,trump,0.2864706761517441,trump,True
6802,@PrisonPlanet: .@realDonaldTrump gets it. Never apologize for fake controversies whipped up by the perpetually offended  media.,trump,0.18945493399042806,trump,True
12913,When a complex website is broken the best thing to do is blow it up and start all over again-then sue the culprits and use the proper team!,trump,0.4242439109436839,trump,True
16634,Glad to hear @seanhannity supports my offer to Obama.  As Sean says ?it is an easy $5 million to charity.  What does Obama have to lose??,trump,0.2515387765930328,trump,True
7550,When I intelligently turned down The Club For Growth crazy request for $1000000 they got nasty.What a waste of money that would have been,trump,0.3551268375882445,trump,True
3515,Together we dream of a Korea that is free a peninsula that is safe and families that are reunited once again! https://t.co/9tsZRCC83j,trump,0.3317250532818209,trump,True
11333,@moflatley: Were likely paid w/ public funds for original services now likely to get nearly half of settlement?.#doubledipping,trump,0.3570611161711331,elon,False
12227,With the World hating us and wanting to destroy the U.S. we have just cut the hell out of the military budget making it smallest since '39,trump,0.1903049715286512,trump,True
7356,Congratulations to my brother Robert &amp; Ann Marie on the success of @MontesKitchen in Dutchess County New York (Amenia.) Great food!,trump,0.4637890353055655,elon,False
7288,@PennySingletary: @realDonaldTrump we know this and that's why you will be our next President  Thank you.,trump,0.07879580464231684,obama,False
8130,Thank you.  https://t.co/H8ZxLh6NCd,trump,0.3419086702782955,obama,False
19388,Early look from the #KimKardashianGame launching this week! http://instagram.com/p/pmak4SuS9x/?,kim,0.40937257882762335,kim,True
20335,Sad but true. RT @leannrimes: Are some people in life really that unhappy?,kim,0.0204093193650392,neil,False
6133,#MakeAmericaGreatAgain #Trump2016 https://t.co/FvIUXMkrjj,trump,0.4900320710376233,error,False
18662,VELVET CRUSH http://bit.ly/1P9LlZE?pic.twitter.com/c0vfCbyVtW,kim,0.14966406508585914,elon,False
23569,"@adamsbj Def P100D with Ludicrous+, although the rocket starts going a lot faster after that'",elon,0.2105675279856315,elon,True
6741,@TomNocera: @realDonaldTrump Your hand must be tired from all the Crippled America books you autographed tonight-one is mine.  Great!,trump,0.22943332391148186,trump,True
17766,I'm right TPM is wrong - @BarackObama did not issue a special statement for Christmas--however he issued one (cont) http://t.co/FflwOekU,trump,0.024863516431411825,trump,True
13112,Can you believe the head of Iran refused to meet with our great President??Zero respect!,trump,0.29945081190638234,trump,True
21865,"One of my favorite quotes ""People come into your life for a reason, a season or a lifetime!"" Its sooo true.",kim,0.12743248661427908,kim,True
4918,Unbelievable. https://t.co/D7kpxlQPwU,trump,0.014583990453130191,kim,False
8879,@KraftyWurker: Some  Democrats think Rand Paul is a threat wait until @RealDonaldTrump gets cranked up. #Trumpmeister,trump,0.2004016185971409,trump,True
20789,Flying home & this is what I see... Didn't know there was such a city!  http://instagr.am/p/MQzDWjOS2Z/?,kim,0.21283287466570253,kim,True
11682,Success is not final failure is not fatal: it is the courage to continue that counts. -- Winston Churchill,trump,0.12851871893704206,trump,True
12113,@SDM_TTG: @realDonaldTrump for president 2016!!!! Economic genius is what we need !!!!!!,trump,0.07787647399657027,kim,False
10039,If America was under the threat of imminent attack would Obama use torture or a kiss?,trump,0.0341901728761127,trump,True
14740,@maddiknick: @realDonaldTrump makes me laugh. I'm so glad I found him on Twitter. I'll always be a fan! #Trumptastic Thanks!,trump,0.3311369801684033,kim,False
3661,...We cannot keep FEMA the Military &amp; the First Responders who have been amazing (under the most difficult circumstances) in P.R. forever!,trump,0.28239466305269145,trump,True
22435,I did white nails!! They are illuminating! LOL http://twitpic.com/280d53,kim,0.2706653915195125,kim,True
15726,@odogpundit Thanks Owen.,trump,0.18063893049069468,elon,False
15847,@Cletendre21 @LetendreLarry But not hard enough--good luck Chris.,trump,0.14186004020643586,trump,True
7669,Just arrived for the #GOPdebate #MakeAmericaGreatAgain http://t.co/rQ8LZHgHyJ,trump,0.08376119533725901,trump,True
10721,Some jerk fraudulently tweeted that his parents said I was a big inspiration to them + pls RT?out of kindness I retweeted. Maybe I?ll sue.,trump,0.3636627810945483,trump,True
6992,Isn't it terrible that @megynkelly used a poll not used before (I.B.D.) when I was down but refuses to use it now when I am up?,trump,0.4522764571337096,trump,True
12867,Won?t be a buyer?s market for long. If you can purchase a home but remember I told you this three years ago.,trump,0.1912129961793656,trump,True
3891,RT @marcorubio: Good #AfghanStrategy &amp; excellent speech by @POTUS laying it out to the nation.,trump,0.24360283321910725,trump,True
6139,LETS MAKE AMERICA GREAT AGAIN!Schedule &amp; tickets: https://t.co/nU39QHzxxX https://t.co/GUQo1TMsMo,trump,0.3736641811735644,elon,False
18602,those that rant together...,kim,0.3846685299651019,neil,False
